,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
69921,23179,30,22889636.34,120285848.192,2012.172,42.0
69922,23179,17,,,,
69923,23180,2,23783075.54,124980915.543,880.726,45.0
69924,23180,7,21916322.93,115171051.247,552.74,47.0
69925,23180,8,23942988.516,2.0,-3319.461,30.0
69926,23180,17,23473552.272,3.0,2534.693,28.0
69927,23180,14,23480473.314,123390722.981,1079.965,44.0
69928,23180,21,23562257.483,123820499.362,-184.324,45.0
69929,23180,22,24680390.898,129696329.319,1232.969,40.0
69930,23180,30,22889253.51,120283836.384,2011.079,43.0
69931,23180,9,,,,
69932,23181,2,23782908.282,124980036.248,878.074,47.0
69933,23181,7,21916217.846,115170499.055,552.095,47.0
69934,23181,8,23943618.705,2.0,-3324.127,29.0
69935,23181,14,23480267.492,123389641.597,1082.724,41.0
69936,23181,21,23562292.71,123820685.04,-187.228,45.0
69937,23181,9,24158374.571,2.0,-3409.718,40.0
69938,23181,22,24680155.987,129695094.85,1235.599,41.0
69939,23181,30,22888870.483,120281823.975,2011.719,39.0
69940,23181,17,,,,
69941,23182,2,23782741.38,124979159.164,874.794,43.0
69942,23182,7,21916112.859,115169947.72,550.803,47.0
69943,23182,8,23944246.327,125827863.4133,-3324.032,39.0
69944,23182,14,23480061.654,3.0,1083.413,34.0
69945,23182,21,23562328.589,123820873.406,-190.282,45.0
69946,23182,22,24679920.648,129693858.504,1237.001,40.0
69947,23182,30,22888487.486,120279811.096,2013.647,41.0
69948,23182,9,,,,
69949,23182,17,,,,
69950,23183,2,23782574.983,124978284.546,873.295,48.0
69951,23183,7,21916008.098,115169397.245,550.6,48.0
69952,23183,8,23944879.322,3.0,-3323.712,37.0
69953,23183,14,23479854.91,3.0,1073.692,30.0
69954,23183,21,23562364.987,123821064.725,-192.517,44.0
69955,23183,22,24679684.85,,1239.615,42.0
69956,23183,30,22888104.425,120277797.933,2014.327,44.0
69957,23183,9,,,,
69958,23183,17,,,,
69959,23184,2,23782408.936,124977411.849,871.973,48.0
69960,23184,7,21915903.556,115168847.409,549.572,49.0
69961,23184,8,23945510.925,3.0,-3331.443,25.0
69962,23184,14,23479648.73,2.0,1086.061,41.0
69963,23184,21,23562401.754,123821258.152,-194.062,44.0
69964,23184,22,24679448.846,129691379.639,1240.123,41.0
69965,23184,30,22887721.293,120275784.273,2013.169,41.0
69966,23184,9,,,,
69967,23184,17,,,,
69968,23186,2,23782077.618,124975669.778,869.533,42.0
69969,23186,7,21915694.494,115167748.796,548.408,49.0
69970,23186,8,23946776.67,2.0,-3328.802,28.0
69971,23186,14,23479234.352,123384206.5303,1089.05,42.0
69972,23186,21,23562476.017,123821649.071,-197.63,44.0
69973,23186,9,24161632.231,3.0,-3414.426,29.0
69974,23186,22,24678976.27,129688896.23,1243.151,42.0
69975,23186,30,22886955.028,,2014.77,37.0
69976,23186,17,,,,
69977,23187,2,23781911.015,3.0,864.142,35.0
69978,23187,7,21915590.13,115167200.198,548.167,48.0
69979,23187,8,23947413.298,3.0,-3328.864,32.0
69980,23187,14,23479028.304,123383117.5162,1089.026,46.0
69981,23187,21,23562513.88,123821848.037,-199.991,46.0
69982,23187,22,24678739.443,129687651.689,1244.971,41.0
69983,23187,30,22886571.274,3.0,2015.139,39.0
69984,23187,9,,,,
69985,23187,17,,,,
69986,23188,2,23781747.171,3.0,872.898,28.0
69987,23188,7,21915485.743,115166651.949,548.208,49.0
69988,23188,8,23948044.826,3.0,-3319.641,28.0
69989,23188,14,23478819.483,123382027.6392,1090.516,45.0
69990,23188,21,23562551.943,123822048.037,-200.446,45.0
69991,23188,9,24162933.635,3.0,-3431.714,32.0
69992,23188,22,24678502.546,129686406.364,1245.444,44.0
69993,23188,30,22886188.739,2.0,2016.764,40.0
69994,23188,17,,,,
69995,23189,2,23781582.128,3.0,872.599,29.0
69996,23189,7,21915381.412,115166103.918,547.135,48.0
69997,23189,8,23948679.18,3.0,-3303.329,38.0
69998,23189,14,23478612.642,123380937.3612,1090.204,44.0
69999,23189,21,23562590.21,123822249.136,-201.652,47.0
70000,23189,9,24163579.714,3.0,-3408.967,35.0
70001,23189,22,24678265.426,129685160.372,1245.048,44.0
70002,23189,30,22885804.946,2.0,2014.99,42.0
70003,23189,17,,,,
70004,23190,2,23781420.997,3.0,857.324,37.0
70005,23190,7,21915277.257,115165556.54,547.579,48.0
70006,23190,8,23949315.142,3.0,-3329.598,32.0
70007,23190,14,23478404.649,123379847.1992,1089.86,46.0
70008,23190,21,23562628.618,123822450.974,-202.25,46.0
70009,23190,9,24164210.313,2.0,-3407.6,43.0
70010,23190,22,24678028.326,129683914.481,1245.953,42.0
70011,23190,30,22885420.07,2.0,2015.522,46.0
70012,23190,17,,,,
70013,23191,2,23781255.662,2.0,863.234,38.0
70014,23191,7,21915173.158,115165009.456,547.242,48.0
70015,23191,8,23949950.236,3.0,-3318.731,30.0
70016,23191,14,23478197.145,123378756.89,1089.824,45.0
70017,23191,21,23562667.155,123822653.501,-202.987,45.0
70018,23191,9,24164860.786,2.0,-3407.004,42.0
70019,23191,22,24677791.245,129682668.438,1247.727,38.0
70020,23191,30,22885035.842,120261687.0241,2014.486,45.0
70021,23191,17,,,,
70022,23192,2,23781090.316,3.0,870.7,32.0
70023,23192,7,21915069.118,115164462.808,547.375,48.0
70024,23192,8,23950583.077,3.0,-3324.77,28.0
70025,23192,14,23477989.69,123377666.945,1089.463,46.0
70026,23192,21,23562705.847,123822856.473,-203.539,43.0
70027,23192,9,24165508.182,3.0,-3411.682,42.0
70028,23192,22,24677554.182,,1245.358,42.0
70029,23192,30,22884652.952,,2013.243,46.0
70030,23192,17,,,,
70031,23193,2,23780924.943,2.0,865.873,44.0
70032,23193,7,21914965.182,115163916.799,546.734,48.0
70033,23193,8,23951214.63,2.0,-3327.864,28.0
70034,23193,14,23477782.451,123376577.711,1090.378,45.0
70035,23193,21,23562744.589,123823059.748,-202.479,45.0
70036,23193,9,24166155.164,2.0,-3407.737,38.0
70037,23193,22,24677317.207,129680177.455,1244.956,43.0
70038,23193,30,22884270.314,120257658.715,2015.048,46.0
70039,23193,17,,,,
70040,23194,2,23780759.737,124968738.4923,864.819,46.0
70041,23194,7,21914861.281,115163370.629,546.486,48.0
70042,23194,8,23951844.974,2.0,-3329.742,44.0
70043,23194,14,23477575.256,123375488.704,1089.278,43.0
70044,23194,21,23562783.231,123823262.694,-202.985,43.0
70045,23194,9,24166804.202,2.0,-3409.898,42.0
70046,23194,22,24677080.352,129678932.976,1245.015,40.0
70047,23194,30,22883887.207,120255644.859,2013.104,46.0
70048,23194,17,,,,
70049,23195,2,23780594.244,124967873.2862,865.522,44.0
70050,23195,7,21914757.478,115162824.588,545.993,47.0
70051,23195,8,23952477.759,3.0,-3332.075,28.0
70052,23195,14,23477368.079,123374400.359,1088.335,42.0
70053,23195,21,23562821.814,123823465.236,-202.289,44.0
70054,23195,9,24167455.188,2.0,-3410.072,35.0
70055,23195,22,24676843.749,129677689.488,1242.875,40.0
70056,23195,30,22883504.005,120253631.211,2013.558,43.0
70057,23195,17,,,,
70058,23196,2,23780429.647,2.0,867.848,47.0
70059,23196,7,21914653.704,115162278.753,546.153,48.0
70060,23196,8,23953113.509,3.0,-3313.99,27.0
70061,23196,14,23477161.228,,1087.224,41.0
70062,23196,21,23562860.322,123823667.24,-201.23,44.0
70063,23196,9,24168104.241,3.0,-3409.659,32.0
70064,23196,22,24676607.431,,1241.63,42.0
70065,23196,30,22883120.963,120251618.453,2013.37,46.0
70066,23196,17,,,,
70067,23197,2,23780265.255,1.0,864.811,43.0
70068,23197,7,21914550.006,115161733.184,545.729,48.0
70069,23197,8,23953747.97,2.0,-3331.198,33.0
70070,23197,14,23476954.549,123372226.056,1086.716,46.0
70071,23197,21,23562898.753,123823869.617,-203.516,43.0
70072,23197,9,24168754.704,3.0,-3407.019,26.0
70073,23197,22,24676371.114,129675205.589,1242.562,42.0
70074,23197,30,22882738.001,,2012.219,43.0
70075,23197,17,,,,
70076,23198,2,23780100.806,,864.767,45.0
70077,23198,7,21914446.274,115161188.091,545.9,47.0
70078,23198,8,23954383.339,2.0,-3329.637,33.0
70079,23198,14,23476747.666,123371138.555,1087.543,45.0
70080,23198,21,23562937.401,123824073.187,-204.457,43.0
70081,23198,9,24169403.752,3.0,-3408.886,26.0
70082,23198,22,24676134.762,129673963.231,1243.411,40.0
70083,23198,30,22882355.044,120247593.334,2010.933,43.0
70084,23198,17,,,,
70085,23199,2,23779936.257,124964411.9371,865.204,45.0
70086,23199,7,21914342.59,115160643.28,544.748,48.0
70087,23199,8,23955013.576,2.0,-3328.707,44.0
70088,23199,14,23476540.829,123370051.857,1086.279,43.0
70089,23199,21,23562976.037,123824276.282,-202.746,45.0
70090,23199,9,24170051.741,2.0,-3408.154,29.0
70091,23199,22,24675898.605,129672722.248,1240.774,43.0
70092,23199,30,22881972.125,120245581.232,2012.141,44.0
70093,23199,17,,,,
70094,23200,2,23779771.668,,866.504,41.0
70095,23200,7,21914238.829,115160098.523,544.655,44.0
70096,23200,8,23955645.943,3.0,-3329.875,38.0
70097,23200,14,23476334.27,123368966.275,1084.728,39.0
70098,23200,21,23563014.541,123824478.696,-201.944,42.0
70099,23200,9,24170700.885,3.0,-3418.722,27.0
70100,23200,22,24675662.676,129671482.571,1238.546,40.0
70101,23200,30,22881589.366,120243569.479,2011.514,44.0
70102,23200,17,,,,
70103,23201,2,23779606.912,124962680.8,864.763,45.0
70104,23201,7,21914135.279,115159554.423,543.832,49.0
70105,23201,8,23956280.742,2.0,-3328.777,44.0
70106,23201,14,23476128.145,123367882.289,1083.452,46.0
70107,23201,21,23563052.993,123824680.696,-202.135,45.0
70108,23201,9,24171350.153,3.0,-3409.304,35.0
70109,23201,22,24675427.184,,1237.097,41.0
70110,23201,30,22881206.754,120241559.184,2010.284,46.0
70111,23201,17,,,,
70112,23202,2,23779442.366,124961816.155,863.079,47.0
70113,23202,7,21914031.758,115159010.933,543.432,49.0
70114,23202,8,23956912.818,125894424.2733,-3327.615,42.0
70115,23202,17,23462920.379,3.0,2533.203,35.0
70116,23202,14,23475921.9,123366797.846,1086.038,47.0
70117,23202,21,23563091.614,123824883.952,-204.447,43.0
70118,23202,9,24171999.649,3.0,-3419.077,26.0
70119,23202,22,24675191.545,,1238.904,37.0
70120,23202,30,22880824.209,120239548.735,2010.671,46.0
70121,23203,2,23779278.191,124960953.334,861.964,47.0
70122,23203,7,21913928.453,115158467.466,543.845,48.0
70123,23203,8,23957546.597,1.0,-3325.603,40.0
70124,23203,14,23475715.358,123365712.32,1086.391,46.0
70125,23203,21,23563130.518,123825088.278,-204.763,45.0
70126,23203,9,24172652.623,3.0,-3413.51,25.0
70127,23203,22,24674955.754,3.0,1240.202,30.0
70128,23203,30,22880441.409,120237536.923,2012.329,45.0
70129,23203,17,,,,
70130,23204,2,23779114.166,124960091.281,862.328,46.0
70131,23204,7,21913824.975,115157923.646,544.126,48.0
70132,23204,8,23958179.443,125901074.6241,-3321.534,43.0
70133,23204,17,23461949.724,2.0,2527.368,39.0
70134,23204,14,23475508.741,123364626.115,1086.357,39.0
70135,23204,21,23563169.388,123825292.375,-202.711,45.0
70136,23204,22,24674727.794,3.0,1229.2,23.0
70137,23204,30,22880058.279,120235523.619,2014.585,46.0
70138,23204,9,,,,
70139,23205,2,23778950.021,124959228.642,863.101,45.0
70140,23205,7,21913721.324,115157378.814,544.665,48.0
70141,23205,8,23958810.843,125904393.584,-3316.548,42.0
70142,23205,17,23461466.38,123290853.9153,2520.178,46.0
70143,23205,14,23475302.192,,1084.297,32.0
70144,23205,21,23563207.715,123825494.227,-201.033,45.0
70145,23205,22,24674493.003,3.0,1232.648,23.0
70146,23205,30,22879674.952,120233509.075,2014.376,46.0
70147,23205,9,,,,
70148,23206,2,23778785.616,124958364.414,865.34,45.0
70149,23206,7,21913617.581,115156833.489,545.311,47.0
70150,23206,8,23959441.719,125907708.606,-3314.315,43.0
70151,23206,17,23460986.067,123288335.1372,2517.013,45.0
70152,23206,14,23475096.17,3.0,1076.102,31.0
70153,23206,21,23563245.58,123825693.327,-198.29,42.0
70154,23206,9,24174600.059,127038380.6803,-3428.99,44.0
70155,23206,22,24674262.804,3.0,1221.001,23.0
70156,23206,30,22879291.607,120231494.494,2013.998,46.0
70157,23207,2,23778620.885,124957499.143,866.504,44.0
70158,23207,7,21913513.72,115156287.963,545.636,47.0
70159,23207,8,23960072.15,125911021.528,-3312.062,40.0
70160,23207,17,23460507.266,123285818.9772,2514.994,44.0
70161,23207,21,23563283.197,123825890.947,-196.92,44.0
70162,23207,9,24175253.153,127041810.6792,-3430.813,42.0
70163,23207,22,24674030.172,3.0,1217.442,24.0
70164,23207,30,22878908.221,120229480.171,2014.591,47.0
70165,23207,14,,,,
70166,23208,2,23778456.131,124956633.285,865.565,45.0
70167,23208,7,21913409.762,115155741.876,546.48,46.0
70168,23208,8,23960702.042,125914331.144,-3307.685,43.0
70169,23208,17,23460029.238,123283306.5062,2510.522,44.0
70170,23208,21,23563320.486,,-197.002,38.0
70171,23208,9,24175906.41,127045243.8902,-3434.971,43.0
70172,23208,22,24673801.924,3.0,1225.309,23.0
70173,23208,30,22878524.723,120227465.31,2014.086,44.0
70174,23208,14,,,,
70175,23209,2,23778291.36,124955767.4,868.497,44.0
70176,23209,7,21913305.829,115155196.088,545.489,47.0
70177,23209,8,23961331.568,125917639.267,-3307.157,42.0
70178,23209,17,23459551.637,123280796.4472,2510.304,46.0
70179,23209,14,23474477.809,2.0,1081.078,46.0
70180,23209,21,23563357.705,,-197.189,41.0
70181,23209,9,24176560.762,2.0,-3435.753,42.0
70182,23209,22,24673562.178,3.0,1222.403,24.0
70183,23209,30,22878141.378,120225450.43,2014.507,46.0
70184,23210,2,23778126.699,124954902.18,865.629,45.0
70185,23210,7,21913202.038,115154650.703,544.983,47.0
70186,23210,8,23961961.318,,-3308.283,40.0
70187,23210,17,23459074.061,123278285.98,2512.017,36.0
70188,23210,14,23474272.843,123358131.9403,1080.98,47.0
70189,23210,21,23563395.102,,-196.511,38.0
70190,23210,9,24177214.361,,-3435.765,42.0
70191,23210,22,24673316.405,2.0,1228.71,37.0
70192,23210,30,22877758.118,120223435.917,2013.883,47.0
70193,23211,2,23777962.107,124954037.012,866.006,38.0
70194,23211,7,21913098.362,115154105.86,544.241,47.0
70195,23211,8,23962591.137,,-3308.92,43.0
70196,23211,14,23474067.463,123357051.2982,1080.261,46.0
70197,23211,21,23563432.172,3.0,-197.705,35.0
70198,23211,9,24177867.9,127055548.957,-3435.307,42.0
70199,23211,22,24673081.422,129657917.9713,1225.628,41.0
70200,23211,30,22877374.91,120221422.149,2013.236,47.0
70201,23211,17,,,,
70202,23212,2,23777797.41,,863.906,41.0
70203,23212,7,21912994.757,115153561.263,544.772,47.0
70204,23212,8,23963220.764,125927566.161,-3308.437,38.0
70205,23212,17,23458118.68,3.0,2509.796,36.0
70206,23212,14,23473860.977,123355971.3502,1080.349,44.0
70207,23212,21,23563472.065,2.0,-194.995,40.0
70208,23212,9,24178521.67,127058984.301,-3436.51,41.0
70209,23212,22,24672848.709,3.0,1250.691,30.0
70210,23212,30,22876991.763,120219408.888,2014.01,47.0
70211,23213,2,23777632.738,,864.807,43.0
70212,23213,7,21912891.183,115153016.656,544.428,44.0
70213,23213,8,23963850.116,3.0,-3305.455,34.0
70214,23213,17,23457642.389,123270738.1773,2505.335,42.0
70215,23213,14,23473656.311,123354891.5932,1079.405,44.0
70216,23213,21,23563507.664,2.0,-193.355,34.0
70217,23213,9,24179175.898,127062421.698,-3438.305,42.0
70218,23213,22,24672615.4,2.0,1223.956,37.0
70219,23213,30,22876608.434,120217395.178,2014.191,46.0
70220,23214,2,23777468.069,3.0,866.036,34.0
70221,23214,7,21912787.491,115152471.831,544.596,48.0
70222,23214,8,23964479.097,2.0,-3306.759,41.0
70223,23214,17,23457164.793,123268233.2992,2504.958,49.0
70224,23214,14,23473451.008,123353812.4292,1079.157,46.0
70225,23214,9,24179830.266,127065860.499,-3437.634,42.0
70226,23214,22,24672380.153,2.0,1224.206,38.0
70227,23214,30,22876225.231,120215381.576,2012.972,47.0
70228,23215,2,23777305.488,3.0,866.211,34.0
70229,23215,7,21912683.968,115151927.714,544.148,48.0
70230,23215,8,23965108.434,,-3308.05,39.0
70231,23215,17,23456687.965,123265728.0452,2506.536,46.0
70232,23215,14,23473245.691,123352733.5881,1079.395,47.0
70233,23215,9,24180484.5,127069298.409,-3437.09,43.0
70234,23215,22,24672151.43,3.0,1223.473,33.0
70235,23215,30,22875842.172,120213368.939,2013.396,47.0
70236,23216,2,23777141.642,3.0,868.551,29.0
70237,23216,7,21912580.547,115151384.328,542.913,47.0
70238,23216,8,23965737.958,3.0,-3308.376,33.0
70239,23216,17,23456211.491,123263221.3651,2507.239,45.0
70240,23216,14,23473040.58,123351655.578,1077.628,45.0
70241,23216,21,23563615.749,3.0,-198.034,33.0
70242,23216,9,24181138.517,127072734.91,-3435.263,43.0
70243,23216,30,22875459.411,120211357.311,2010.786,47.0
70244,23217,2,23776973.356,2.0,861.136,33.0
70245,23217,7,21912477.346,115150841.439,542.003,47.0
70246,23217,17,23455734.611,123260715.188,2505.434,45.0
70247,23217,14,23472835.428,123350577.416,1078.868,43.0
70248,23217,21,23563657.598,2.0,-197.379,33.0
70249,23217,9,24181792.463,127076171.324,-3437.131,43.0
70250,23217,30,22875076.741,120209345.813,2012.078,47.0
70251,23217,8,,,,
70252,23218,2,23776808.53,3.0,867.798,27.0
70253,23218,7,21912373.97,115150298.492,542.811,45.0
70254,23218,8,23966998.529,3.0,-3307.649,33.0
70255,23218,17,23455257.751,123258210.83,2503.319,43.0
70256,23218,21,23563695.609,3.0,-209.863,27.0
70257,23218,9,24182446.758,127079609.691,-3440.051,39.0
70258,23218,30,22874693.75,120207333.465,2012.122,45.0
70259,23218,14,,,,
70260,23219,2,23776643.129,3.0,862.751,27.0
70261,23219,7,21912270.529,115149755.472,542.543,49.0
70262,23219,8,23967629.558,3.0,-3304.849,28.0
70263,23219,17,23454781.646,123255708.377,2502.781,46.0
70264,23219,14,23472425.496,3.0,1072.986,30.0
70265,23219,9,24183101.473,127083049.995,-3441.471,44.0
70266,23219,30,22874310.641,120205320.49,2012.493,46.0
70267,23220,2,23776480.698,3.0,866.965,28.0
70268,23220,7,21912167.246,115149212.649,543.29,49.0
70269,23220,8,23968254.866,125954028.9293,-3304.883,47.0
70270,23220,17,23454305.819,123253207.369,2500.144,41.0
70271,23220,14,23472221.899,3.0,1064.842,25.0
70272,23220,9,24183756.416,127086492.048,-3443.445,43.0
70273,23220,30,22873927.437,120203306.33,2014.735,45.0
70274,23221,2,23776320.693,3.0,850.772,27.0
70275,23221,7,21912063.886,115148669.469,542.5,49.0
70276,23221,8,23968884.703,125957332.2561,-3303.068,33.0
70277,23221,17,23453830.432,,2499.281,37.0
70278,23221,14,23472012.687,2.0,1080.464,44.0
70279,23221,9,24184411.881,127089936.454,-3446.137,43.0
70280,23221,30,22873544.001,120201291.266,2015.6,47.0
70281,23222,2,23776158.575,3.0,852.411,33.0
70282,23222,7,21911960.458,115148126.064,543.585,48.0
70283,23222,8,23969514.665,3.0,-3304.004,32.0
70284,23222,17,23453352.842,3.0,2495.024,44.0
70285,23222,21,23563852.521,3.0,-204.268,30.0
70286,23222,9,24185067.764,127093382.884,-3446.609,45.0
70287,23222,30,22873160.452,120199275.57,2015.498,48.0
70288,23222,14,,,,
70289,23223,2,23775989.402,2.0,862.643,40.0
70290,23223,7,21911857.138,115147582.722,543.501,48.0
70291,23223,8,23970140.77,2.0,-3301.996,33.0
70292,23223,17,23452881.094,123245704.7973,2496.215,46.0
70293,23223,14,23471601.318,3.0,1079.944,48.0
70294,23223,21,23563883.863,123829044.8433,-199.882,42.0
70295,23223,9,24185723.877,127096830.675,-3448.564,42.0
70296,23223,30,22872776.763,120197259.179,2016.643,47.0
70297,23224,2,23775825.541,124942805.6193,860.213,46.0
70298,23224,7,21911753.751,115147039.801,543.037,47.0
70299,23224,8,23970768.43,2.0,-3299.683,39.0
70300,23224,17,23452405.564,123243210.0332,2493.953,42.0
70301,23224,14,23471395.497,123343014.7563,1081.318,46.0
70302,23224,21,23563922.337,3.0,-200.705,38.0
70303,23224,9,24186380.125,127100279.038,-3447.977,43.0
70304,23224,30,22872393.156,120195242.716,2017.367,46.0
70305,23225,2,23775662.628,3.0,855.552,32.0
70306,23225,7,21911650.442,115146496.739,544.61,47.0
70307,23225,8,23971395.355,2.0,-3299.304,41.0
70308,23225,17,23451931.11,123240715.7192,2494.125,42.0
70309,23225,14,23471195.644,3.0,1084.164,32.0
70310,23225,9,24187036.367,127103727.565,-3447.36,44.0
70311,23225,30,22872009.512,,2016.633,36.0
70312,23226,2,23775502.988,3.0,874.729,25.0
70313,23226,7,21911547.265,115145954.235,541.376,47.0
70314,23226,8,23972023.111,125973841.6883,-3301.889,37.0
70315,23226,17,23451456.292,123238222.0102,2493.919,41.0
70316,23226,14,23470994.003,3.0,1081.43,27.0
70317,23226,9,24187692.78,127107176.496,-3449.426,43.0
70318,23226,30,22871625.748,3.0,2016.65,39.0
70319,23227,2,23775341.217,3.0,853.831,25.0
70320,23227,7,21911444.244,115145412.565,541.22,46.0
